part_type,length,quantity
L04-L06_ST 01,5600,2
L04-L06_ST 02,4345,2
L04-L06_ST 03,4546,2
L04-L06_ST 04,1100,2
L04-L06_ST 01,5600,2
L04-L06_ST 02,4345,2
L04-L06_ST 03,4546,2
L04-L06_ST 04,1100,2
L04-L06_ST 01,5600,2
L04-L06_ST 05,4750,2
L04-L06_ST 06,5355,2
L04-L06_ST 07,3100,2
Atrium_ST 08,3500,2
Atrium_ST0 9,5075,2
Atrium_ST 10,4800,2
Atrium_ST 11,3465,2
L08-L10_ST 05,4750,2
L08-L10_ST 12,2965,2
L08-L10_ST 13,5200,2
L08-L10_ST 14,1550,2
L08-L10_ST 15,2250,2
L08-L10_ST 13,5200,3
L08-L10_ST 16,5325,2
L08-L10_ST 17,2467,2
L08-L10_ST 18,1300,1
L08-L10_ST 19,4300,1
L08-L10_ST 20,4430,2
L08-L10_ST 21,4650,2
L08-L10_ST 22,2150,2
L17-L19_ST 13,5200,2
L17-L19_ST 21,4650,2
L17-L19_ST 23,5007,2
L17-L19_ST 24,2600,2
L17-L19_ST 24,2600,2
L17-L19_ST 25,3282,2
L17-L19_ST 26,4779,2
L17-L19_ST 27,2500,2
L17-L19_ST 24,2600,2
L17-L19_ST 28,1557,2
L17-L19_ST 29,5186,2
L17-L19_ST 30,2100,2
L24-L26_ST 31,1590,2
L24-L26_ST 32,5000,4
L24-L26_ST 33,2605,2
L24-L26_ST 34,4167,2
L24-L26_ST 35,5250,2
L24-L26_ST 32,5000,14
L24-L26_ST 33,2605,6
L24-L26_ST 34,4167,6
L24-L26_ST 35,5250,6
L24-L26_ST 36,890,6
LR_ST 37,5550,4
LR_ST 38,504,2
